row_id,engagement_score
94003,5.2586884
94004,4.5895853
94005,2.117994
94006,4.5121255
94007,3.7460294
94008,2.490074
94009,3.826091
94010,2.88582
94011,3.339645
94012,2.5514548
94013,2.3407795
94014,3.1367142
94015,3.3435397
94016,4.359286
94017,0.7412636
94018,4.5882306
94019,3.0502565
94020,4.8835235
94021,3.2140424
94022,1.6918609
94023,2.63286
94024,2.9498987
94025,3.4732525
94026,2.9810212
94027,4.2742662
94028,3.66843
94029,1.5615834
94030,3.4603205
94031,4.635918
94032,3.1041305
94033,3.1142495
94034,2.0623472
94035,5.1671414
94036,4.0724916
94037,4.418419
94038,2.0696187
94039,3.5355487
94040,4.433168
94041,4.755757
94042,3.6088927
94043,4.1022763
94044,4.490519
94045,3.6537209
94046,3.5889258
94047,3.0025177
94048,4.7133026
94049,2.6399605
94050,3.1940696
94051,2.0814474
94052,2.029878
94053,3.7288792
94054,0.6183754
94055,2.950802
94056,4.179331
94057,3.9919639
94058,5.088148
94059,0.7675656
94060,3.3174005
94061,3.2325532
94062,3.466289
94063,3.87872
94064,3.526248
94065,3.6260931
94066,4.2207794
94067,3.6957023
94068,3.4499228
94069,3.5451937
94070,3.3239458
94071,2.2008564
94072,3.7390518
94073,3.5490935
94074,2.9968781
94075,3.519919
94076,3.8154933
94077,3.8315678
94078,3.160736
94079,1.4478878
94080,2.4891107
94081,3.0345838
94082,3.803452
94083,3.195495
94084,1.661314
94085,4.6447353
94086,3.8061168
94087,4.607273
94088,2.1283681
94089,2.2405453
94090,3.6123726
94091,3.3012662
94092,1.15311
94093,4.3877406
94094,3.64716
94095,3.23996
94096,2.70452
94097,4.465635
94098,3.3069007
94099,2.6855638
94100,3.0639184
94101,4.1460176
94102,4.1687326
94103,1.8769026
94104,2.6687305
94105,2.313543
94106,3.6797879
94107,3.9627187
94108,4.4622836
94109,0.34227386
94110,4.1984987
94111,3.6401794
94112,3.438332
94113,1.9889553
94114,2.8699815
94115,2.7470267
94116,3.0291831
94117,2.9387124
94118,4.9401555
94119,2.8598723
94120,3.4856367
94121,5.2560935
94122,4.5729313
94123,1.4137115
94124,4.542177
94125,3.8956587
94126,4.125458
94127,4.09005
94128,3.339637
94129,4.42276
94130,2.4084477
94131,2.9744942
94132,3.498404
94133,2.6964672
94134,5.53835
94135,1.4687836
94136,2.5196328
94137,4.096198
94138,4.186655
94139,3.3791742
94140,2.5962303
94141,4.218531
94142,3.1298566
94143,4.6700263
94144,2.2332237
94145,3.710833
94146,3.969501
94147,4.1249623
94148,2.8963504
94149,4.1400013
94150,3.7206788
94151,4.1787176
94152,3.1025562
94153,4.070161
94154,3.7320507
94155,3.3314538
94156,2.9165888
94157,0.55231816
94158,3.1355028
94159,3.7779021
94160,3.5648572
94161,4.1094136
94162,2.3824341
94163,1.737223
94164,4.875195
94165,4.001199
94166,3.5244203
94167,1.1409822
94168,3.58113
94169,3.7851162
94170,4.632361
94171,3.79064
94172,2.986472
94173,4.121177
94174,3.5634856
94175,3.4501572
94176,3.727103
94177,3.7350833
94178,3.5601375
94179,3.2484472
94180,3.8226485
94181,2.0029242
94182,0.89014196
94183,2.7901876
94184,3.2447746
94185,2.8244317
94186,4.7566156
94187,3.8653424
94188,4.159696
94189,3.0603201
94190,4.321787
94191,4.695732
94192,3.428304
94193,3.3680205
94194,3.248779
94195,5.9021287
94196,4.672823
94197,2.044293
94198,2.9031894
94199,4.0690227
94200,4.043691
94201,2.9958863
94202,4.863277
94203,2.612765
94204,4.141158
94205,2.7668808
94206,3.1458085
94207,3.4816098
94208,2.6885304
94209,3.5408425
94210,2.8654668
94211,2.277694
94212,3.544107
94213,2.5448606
94214,3.642628
94215,3.0923326
94216,2.3118625
94217,3.438393
94218,3.097071
94219,4.1542263
94220,3.269091
94221,3.2289157
94222,4.07559
94223,4.305689
94224,4.470953
94225,0.57961744
94226,3.8073883
94227,3.0228677
94228,3.4827812
94229,3.4644587
94230,3.8646922
94231,2.3020096
94232,4.418849
94233,3.8094654
94234,2.5706103
94235,3.3317966
94236,4.386693
94237,4.630133
94238,4.1794972
94239,4.123859
94240,3.343926
94241,4.2399573
94242,1.691853
94243,0.41774496
94244,2.3794222
94245,2.5197735
94246,4.029564
94247,2.9515715
94248,4.2489853
94249,3.6182344
94250,2.7461965
94251,3.7166848
94252,2.9438987
94253,3.556872
94254,4.708286
94255,2.2292078
94256,3.9520743
94257,4.004788
94258,4.2946916
94259,2.5606856
94260,3.547865
94261,3.876332
94262,3.5090287
94263,4.372425
94264,3.5495234
94265,3.3007693
94266,3.449988
94267,2.840241
94268,3.5705562
94269,1.7455733
94270,0.046548545
94271,4.0698395
94272,2.883465
94273,3.8333948
94274,4.009611
94275,2.4262223
94276,3.9949863
94277,3.7896452
94278,3.2858527
94279,4.137776
94280,2.847712
94281,2.402151
94282,4.563556
94283,3.710259
94284,4.3539433
94285,3.4226751
94286,5.3599024
94287,4.182329
94288,3.899907
94289,2.7747571
94290,3.821263
94291,3.994658
94292,3.2671866
94293,5.284056
94294,3.4947176
94295,5.702637
94296,0.1554696
94297,4.395388
94298,3.1035979
94299,2.8777444
94300,4.3395586
94301,3.2331781
94302,3.4413054
94303,1.8347331
94304,3.6539333
94305,3.150921
94306,3.4467504
94307,3.8564274
94308,3.664236
94309,0.30224517
94310,2.6964743
94311,1.8931296
94312,2.9660864
94313,0.58761096
94314,4.0481772
94315,5.0122805
94316,2.6639063
94317,3.8774858
94318,1.6804357
94319,4.8833647
94320,2.7819362
94321,3.5334194
94322,4.23723
94323,3.9556124
94324,-0.4480662
94325,3.8114233
94326,4.314546
94327,3.8506365
94328,2.2105126
94329,3.7974446
94330,3.5155709
94331,3.7102613
94332,3.3470466
94333,4.2776546
94334,3.5071995
94335,3.8407955
94336,1.6484952
94337,4.1274495
94338,3.7153203
94339,4.103202
94340,2.533052
94341,1.8864696
94342,3.4217217
94343,3.699463
94344,2.3713405
94345,2.3547776
94346,3.2288644
94347,3.6295779
94348,4.4519033
94349,3.462297
94350,3.9591222
94351,2.298719
94352,3.645125
94353,2.5189576
94354,4.9466376
94355,5.132119
94356,3.6482186
94357,1.964112
94358,1.2662861
94359,2.4073272
94360,2.4666996
94361,2.4321406
94362,2.4935486
94363,3.1059191
94364,3.1908793
94365,6.0608606
94366,2.8252115
94367,3.466891
94368,3.3310626
94369,1.5134556
94370,4.2449136
94371,3.7013032
94372,3.7887034
94373,1.6422367
94374,3.4008675
94375,3.2496512
94376,2.2383494
94377,2.306202
94378,3.212543
94379,3.834005
94380,3.7172155
94381,2.7096913
94382,1.3004613
94383,3.5960932
94384,3.767796
94385,4.134846
94386,4.0978703
94387,4.975257
94388,3.9244661
94389,3.408387
94390,2.181265
94391,4.0080013
94392,3.529574
94393,3.8274152
94394,1.8015283
94395,2.3358927
94396,1.5496464
94397,3.7490158
94398,3.6920338
94399,1.5561792
94400,3.150243
94401,3.6473024
94402,2.6940413
94403,3.68344
94404,3.4497888
94405,2.169558
94406,2.7763703
94407,4.0510163
94408,4.227073
94409,4.7660294
94410,4.172732
94411,1.3866787
94412,2.83191
94413,2.3837903
94414,4.278177
94415,2.7619996
94416,1.9919859
94417,3.0037394
94418,3.4145086
94419,1.3956895
94420,3.9636846
94421,4.583731
94422,0.9614885
94423,-0.7506932
94424,1.630028
94425,1.65245
94426,2.9836254
94427,4.4034452
94428,4.163528
94429,2.0116925
94430,3.204287
94431,3.3583286
94432,4.34379
94433,1.6128736
94434,1.8460121
94435,3.2619412
94436,3.8633676
94437,4.6691513
94438,4.635954
94439,5.061302
94440,4.511955
94441,3.799843
94442,3.1338382
94443,-0.02932316
94444,3.19636
94445,4.1407638
94446,3.965222
94447,4.079569
94448,-1.0752404
94449,3.9773438
94450,4.9271803
94451,3.4136367
94452,3.6071582
94453,4.8865967
94454,3.7453463
94455,0.95006645
94456,4.320994
94457,2.928118
94458,2.5009367
94459,1.613466
94460,4.6590767
94461,1.2192374
94462,3.5611043
94463,5.165763
94464,0.867424
94465,3.9142606
94466,4.0514917
94467,3.2969742
94468,4.79946
94469,4.44533
94470,4.5317655
94471,3.6062224
94472,3.5433724
94473,1.0121608
94474,3.2517078
94475,4.2503734
94476,3.395829
94477,2.3032963
94478,3.8762174
94479,1.3836488
94480,-0.37033346
94481,4.3650203
94482,4.1345916
94483,0.35433316
94484,4.001408
94485,2.1632385
94486,3.8222427
94487,4.0428066
94488,3.9532814
94489,2.4563508
94490,3.7717936
94491,4.66626
94492,4.755299
94493,2.73301
94494,1.6993041
94495,1.8735573
94496,3.327681
94497,4.949428
94498,2.0172215
94499,4.350271
94500,3.7465742
94501,3.8296087
94502,5.084396
94503,2.9828453
94504,4.022809
94505,3.0392225
94506,3.490544
94507,3.834259
94508,3.8282025
94509,4.3131146
94510,2.3728101
94511,4.585827
94512,2.1280377
94513,3.2367797
94514,2.8208387
94515,1.774516
94516,5.0536003
94517,3.5599198
94518,0.93607485
94519,4.9036746
94520,3.486131
94521,3.1901531
94522,3.2463129
94523,5.18826
94524,3.0818763
94525,1.880825
94526,1.7685499
94527,4.5965333
94528,0.93113637
94529,3.085055
94530,3.4156888
94531,2.283677
94532,2.8093057
94533,2.9550989
94534,4.0366793
94535,4.027984
94536,0.55420136
94537,4.1649137
94538,2.6875377
94539,4.406188
94540,4.3010373
94541,0.78182876
94542,2.8969178
94543,3.3921115
94544,3.42956
94545,4.405649
94546,3.4184465
94547,4.9140906
94548,3.5957575
94549,1.822515
94550,4.045164
94551,2.894685
94552,3.4169047
94553,3.9270644
94554,-1.235486
94555,2.8183725
94556,4.040225
94557,3.6705813
94558,3.4541538
94559,1.311694
94560,2.9719396
94561,-1.0454533
94562,5.317488
94563,3.5681849
94564,3.8655636
94565,3.6677098
94566,4.5424757
94567,0.33500284
94568,2.1226592
94569,2.288758
94570,4.2160654
94571,3.4062085
94572,4.839181
94573,3.4180524
94574,4.9197283
94575,3.258725
94576,2.8600059
94577,3.075387
94578,3.946361
94579,5.445574
94580,4.78326
94581,4.334614
94582,3.4562316
94583,3.4710386
94584,1.8425554
94585,4.3008494
94586,2.3855278
94587,2.3435354
94588,2.4170787
94589,4.3761387
94590,2.96702
94591,5.282862
94592,2.9708593
94593,3.2980485
94594,3.0069072
94595,2.8766887
94596,3.3192248
94597,3.0328608
94598,4.379255
94599,3.23621
94600,3.40596
94601,3.0810227
94602,2.5898728
94603,4.5259137
94604,4.5424743
94605,3.1806028
94606,3.7458737
94607,2.6568599
94608,3.69741
94609,3.6505814
94610,2.604122
94611,4.394763
94612,4.111503
94613,4.6204333
94614,3.785935
94615,2.9791894
94616,0.94893384
94617,3.9332957
94618,3.3647044
94619,2.2186844
94620,3.745441
94621,4.432903
94622,3.8345995
94623,3.8044965
94624,3.6894324
94625,4.172822
94626,1.4932497
94627,2.1140022
94628,2.0720263
94629,1.0542779
94630,4.1516194
94631,3.056909
94632,3.7264538
94633,2.350206
94634,3.641878
94635,4.171458
94636,2.4293354
94637,1.8343308
94638,3.3252857
94639,2.9608395
94640,3.6868908
94641,4.3907943
94642,4.3766084
94643,4.3436584
94644,0.94980586
94645,3.0108001
94646,4.38258
94647,4.2466865
94648,4.3198957
94649,4.5247
94650,3.2931163
94651,3.1045306
94652,1.7064569
94653,3.8162303
94654,4.828991
94655,2.1686683
94656,1.3717511
94657,3.457895
94658,2.9831069
94659,1.5449926
94660,3.9822423
94661,3.4710672
94662,3.5541427
94663,-0.5119455
94664,4.7449017
94665,3.2274673
94666,3.2777343
94667,2.5135236
94668,1.944108
94669,3.0511742
94670,1.0705911
94671,2.7504444
94672,4.931612
94673,4.120954
94674,4.063367
94675,2.4035969
94676,3.5520513
94677,4.983707
94678,4.3391595
94679,2.1670651
94680,3.918663
94681,3.970915
94682,3.7709074
94683,2.600832
94684,2.4933813
94685,4.942942
94686,4.5160627
94687,1.8982589
94688,2.862744
94689,3.0701823
94690,3.6129446
94691,1.760861
94692,3.6194856
94693,4.244507
94694,3.8032637
94695,4.0456624
94696,4.213309
94697,1.7286178
94698,4.1214633
94699,3.056151
94700,3.5516856
94701,3.745815
94702,2.9803188
94703,3.6061602
94704,2.2448432
94705,4.1065993
94706,3.9111183
94707,4.006622
94708,1.1225115
94709,2.6608675
94710,0.94332004
94711,3.1553428
94712,3.3181694
94713,3.8076937
94714,3.742761
94715,3.5166461
94716,2.5287166
94717,2.93983
94718,3.5286088
94719,3.6559784
94720,4.409597
94721,1.5310789
94722,3.963567
94723,3.691134
94724,3.9360647
94725,3.991367
94726,3.5930254
94727,2.5324538
94728,-0.5711862
94729,4.023118
94730,3.0553024
94731,3.5891395
94732,4.5978665
94733,0.7863796
94734,4.2272034
94735,3.8919835
94736,3.4487271
94737,4.1067533
94738,3.0234761
94739,3.966544
94740,1.514495
94741,3.7085807
94742,2.6667147
94743,2.6481621
94744,3.6721046
94745,2.8173263
94746,3.7233975
94747,3.2024765
94748,4.2846713
94749,3.3270469
94750,4.0605574
94751,5.343366
94752,3.8977458
94753,3.6797628
94754,4.200589
94755,4.071909
94756,3.2586694
94757,4.529173
94758,2.8602383
94759,3.6166732
94760,2.962912
94761,1.6411551
94762,3.8310018
94763,2.75041
94764,1.496187
94765,3.8693726
94766,2.4720988
94767,4.025111
94768,3.393291
94769,3.1132286
94770,-0.3211886
94771,4.323534
94772,3.872607
94773,1.3227961
94774,3.2783127
94775,5.4631786
94776,4.962712
94777,3.6050906
94778,2.7886631
94779,4.201908
94780,3.522329
94781,3.7542257
94782,3.962051
94783,3.64045
94784,4.654294
94785,3.90217
94786,4.1317883
94787,3.5839639
94788,5.2516212
94789,3.481459
94790,4.6287465
94791,2.340401
94792,1.503279
94793,2.1412382
94794,3.5450466
94795,3.6150799
94796,3.2718947
94797,4.3903985
94798,1.3304305
94799,3.519421
94800,3.4629698
94801,0.39654556
94802,5.333542
94803,2.4076133
94804,4.0770283
94805,5.4246545
94806,1.9979196
94807,3.5660977
94808,1.5189784
94809,2.9132507
94810,3.9800808
94811,4.074666
94812,2.4936943
94813,4.167377
94814,3.1074939
94815,3.8543677
94816,2.9940183
94817,3.2775068
94818,3.7020526
94819,2.5023906
94820,3.4415689
94821,3.5481498
94822,4.3822856
94823,3.247645
94824,3.241624
94825,4.4612045
94826,3.271341
94827,3.5908973
94828,3.022507
94829,4.0235133
94830,2.4635932
94831,2.7002108
94832,2.9122202
94833,3.7739441
94834,3.2135494
94835,3.7334366
94836,4.2259974
94837,2.9684122
94838,4.373727
94839,3.4256847
94840,3.1545467
94841,3.738336
94842,4.143064
94843,0.8866751
94844,3.7348394
94845,4.7384925
94846,4.3792696
94847,3.6504667
94848,4.645496
94849,2.2653637
94850,2.8607345
94851,2.609567
94852,3.4907808
94853,4.038725
94854,3.3006072
94855,3.0891597
94856,0.8817167
94857,3.874094
94858,4.4522705
94859,4.1827164
94860,3.237682
94861,3.4462206
94862,4.9730835
94863,3.4345512
94864,4.1880302
94865,2.9463532
94866,4.1383514
94867,4.349342
94868,2.5630636
94869,3.1226804
94870,4.5888567
94871,2.1718414
94872,3.3780274
94873,4.15217
94874,4.1236854
94875,4.171943
94876,3.9713852
94877,1.4095246
94878,3.4874618
94879,3.7566893
94880,4.0217924
94881,3.98312
94882,3.2365336
94883,3.1847742
94884,3.6403284
94885,3.5426555
94886,4.303468
94887,1.1006308
94888,3.865522
94889,4.7857766
94890,3.8165605
94891,3.9352868
94892,4.4219637
94893,2.9062405
94894,4.0289707
94895,3.696805
94896,3.245644
94897,1.3878815
94898,4.327058
94899,3.2516184
94900,3.2317293
94901,3.6327527
94902,3.6045504
94903,2.0025148
94904,2.005707
94905,4.935307
94906,5.035049
94907,2.4504402
94908,4.307279
94909,4.3867955
94910,2.993414
94911,4.8515105
94912,3.2253342
94913,2.1981554
94914,4.849287
94915,3.2165613
94916,4.835544
94917,4.5164924
94918,2.0789292
94919,3.8788598
94920,4.031945
94921,0.37714612
94922,3.2671678
94923,2.7579775
94924,3.888505
94925,1.8029664
94926,0.8465576
94927,3.7777088
94928,2.2500973
94929,4.2895765
94930,3.6877935
94931,4.602958
94932,3.2952993
94933,5.2470636
94934,1.7217491
94935,3.3261092
94936,-0.49493358
94937,3.242632
94938,4.11363
94939,-0.055517465
94940,2.8387454
94941,2.8410118
94942,3.9676712
94943,4.035339
94944,2.4672647
94945,1.6043394
94946,3.7740996
94947,2.4253602
94948,4.8915544
94949,3.1972535
94950,4.4151187
94951,4.602649
94952,2.9067745
94953,2.994922
94954,3.7964137
94955,3.1622672
94956,1.753706
94957,3.3274004
94958,3.9251442
94959,4.7569623
94960,3.5429676
94961,3.477902
94962,3.4781222
94963,2.5730507
94964,4.457115
94965,3.878721
94966,2.7674513
94967,2.465054
94968,3.406945
94969,4.105829
94970,3.044386
94971,2.26452
94972,2.9154508
94973,2.6340277
94974,3.9583826
94975,3.1279118
94976,3.6437933
94977,3.5488775
94978,4.024434
94979,2.9625363
94980,3.8417485
94981,3.8671842
94982,0.5713674
94983,3.271109
94984,4.861462
94985,4.108974
94986,3.0033896
94987,2.295566
94988,3.2035213
94989,3.6730418
94990,3.3690348
94991,3.628007
94992,4.0626245
94993,3.8749058
94994,3.1878555
94995,2.5620174
94996,3.0591803
94997,2.1984732
94998,4.4387345
94999,3.7730572
95000,3.9454515
95001,2.6489885
95002,2.911933
95003,3.7878187
95004,4.3520045
95005,2.6642163
95006,3.220032
95007,4.654522
95008,1.859141
95009,4.606071
95010,3.56621
95011,1.9603596
95012,2.4383075
95013,2.3755114
95014,4.137772
95015,4.286902
95016,4.1276517
95017,3.6107476
95018,4.3971634
95019,3.7131913
95020,1.9980636
95021,1.5003011
95022,3.3924387
95023,2.5698524
95024,4.3579774
95025,3.8145194
95026,3.6404083
95027,3.00496
95028,3.7116756
95029,3.810717
95030,3.640984
95031,3.1630976
95032,2.6471815
95033,1.2786785
95034,2.1775908
95035,0.27962893
95036,3.2354648
95037,1.1053367
95038,3.405983
95039,2.871162
95040,3.6760108
95041,2.7254474
95042,3.5419333
95043,3.2509468
95044,2.3628476
95045,4.8183546
95046,3.4484975
95047,3.2088869
95048,3.7743587
95049,3.7691092
95050,3.6910007
95051,5.637773
95052,3.7937465
95053,3.8977482
95054,2.880562
95055,2.1495175
95056,3.874969
95057,2.7787821
95058,4.253621
95059,3.942754
95060,3.470186
95061,3.8091679
95062,2.928355
95063,3.0550594
95064,2.412789
95065,2.5886528
95066,3.5874228
95067,4.018346
95068,4.4403625
95069,3.7115963
95070,3.3276017
95071,4.7295704
95072,3.5244253
95073,-0.5176413
95074,0.9310634
95075,3.7625387
95076,2.198457
95077,3.2560081
95078,0.95793283
95079,3.3433676
95080,4.304748
95081,3.762876
95082,4.001228
95083,3.596242
95084,3.0047057
95085,4.2568984
95086,4.611309
95087,3.9499307
95088,3.9448442
95089,3.6216595
95090,4.0585217
95091,4.195478
95092,4.257698
95093,3.4957936
95094,3.3289936
95095,3.6643138
95096,1.8283987
95097,3.3577006
95098,4.0705776
95099,4.0683846
95100,1.0263274
95101,1.5477828
95102,4.627642
95103,4.0390825
95104,0.16722412
95105,3.9520373
95106,3.3241572
95107,3.1789582
95108,3.832008
95109,1.2269439
95110,4.528524
95111,3.3888018
95112,5.130708
95113,5.2718124
95114,4.338673
95115,4.2988777
95116,3.2534094
95117,4.561522
95118,3.7578728
95119,5.0363727
95120,4.952589
95121,4.846733
95122,2.9433608
95123,0.9254457
95124,4.8004284
95125,4.2970214
95126,2.1123953
95127,2.1976311
95128,1.0897821
95129,0.9704343
95130,4.0418706
95131,3.9460156
95132,1.554962
95133,3.1177866
95134,4.309698
95135,2.4851527
95136,-0.23910436
95137,1.3774538
95138,4.2383504
95139,3.5443532
95140,2.6397097
95141,3.789691
95142,2.6219697
95143,1.0691335
95144,0.64077294
95145,-0.16248086
95146,4.0620427
95147,3.7545846
95148,3.9798455
95149,3.2390757
95150,3.7964137
95151,0.89352214
95152,2.8866642
95153,3.8616533
95154,3.0217023
95155,1.9256778
95156,3.5681918
95157,2.924192
95158,4.397412
95159,4.848114
95160,3.3637686
95161,4.082066
95162,1.1437733
95163,1.2974077
95164,3.7955995
95165,2.676298
95166,2.412514
95167,4.5550632
95168,1.3392447
95169,3.6619651
95170,4.272789
95171,2.876126
95172,4.421292
95173,3.1038375
95174,3.9648933
95175,3.9125142
95176,3.8849003
95177,3.6425602
95178,2.8138428
95179,3.6081998
95180,2.7478793
95181,0.65667397
95182,1.7708399
95183,4.004466
95184,4.4605656
95185,2.9678185
95186,3.6209252
95187,3.5127807
95188,3.4504013
95189,3.9457772
95190,2.629526
95191,2.6115336
95192,4.2660427
95193,4.6355367
95194,3.5325723
95195,4.7957654
95196,3.489175
95197,2.922288
95198,3.6161854
95199,3.71394
95200,2.5856693
95201,2.0722346
95202,4.070986
95203,4.5969763
95204,3.560411
95205,3.7422514
95206,3.2175593
95207,2.9687016
95208,3.025103
95209,4.138813
95210,4.2453384
95211,0.7716017
95212,4.0867167
95213,0.069861025
95214,3.8014238
95215,2.4833117
95216,3.3103068
95217,3.6501703
95218,4.8637185
95219,4.7342505
95220,1.7006046
95221,2.8459911
95222,5.029573
95223,4.8172483
95224,3.701425
95225,2.573712
95226,4.3688607
95227,-0.19857019
95228,3.629989
95229,2.135395
95230,1.3622785
95231,2.3019936
95232,2.9735718
95233,1.9262255
95234,2.8653939
95235,3.4682488
95236,4.5061135
95237,3.256107
95238,4.6958303
95239,3.126607
95240,3.5956655
95241,2.8619387
95242,3.4338224
95243,3.7867377
95244,2.7568042
95245,3.6318884
95246,3.030529
95247,4.126194
95248,3.7359746
95249,4.1805906
95250,3.5729568
95251,4.3052597
95252,3.6227143
95253,4.7097807
95254,3.3046515
95255,1.0324038
95256,2.5388732
95257,4.7668157
95258,3.7572825
95259,3.445254
95260,2.340764
95261,4.473478
95262,1.8004019
95263,3.1093347
95264,3.8927348
95265,3.3307476
95266,2.567533
95267,4.0440474
95268,3.9681222
95269,3.5803416
95270,4.0485315
95271,4.6098657
95272,3.2030337
95273,3.1963644
95274,3.6735518
95275,3.9520702
95276,2.1409419
95277,2.98193
95278,2.557119
95279,4.379415
95280,3.6431544
95281,3.0362885
95282,3.0281208
95283,1.5865346
95284,3.9672136
95285,1.0169104
95286,2.049503
95287,2.008807
95288,1.0705603
95289,5.2376733
95290,3.335801
95291,3.6844282
95292,3.4359326
95293,2.196094
95294,4.003647
95295,3.100429
95296,2.9571142
95297,4.14035
95298,5.020516
95299,3.2897365
95300,1.2814972
95301,4.2442546
95302,4.2627745
95303,2.7238007
95304,4.960126
95305,3.2048645
95306,2.9347868
95307,3.5583966
95308,2.993883
95309,2.5636365
95310,3.711136
95311,1.2084379
95312,3.643531
95313,4.2552514
95314,3.8378084
95315,3.8045418
95316,3.2540772
95317,3.7126021
95318,1.6525267
95319,3.1697507
95320,5.067937
95321,2.342843
95322,2.8728912
95323,3.1881487
95324,3.5575109
95325,2.0809283
95326,4.228589
95327,4.3166575
95328,2.1084795
95329,0.95638835
95330,2.9364407
95331,2.2730727
95332,4.78436
95333,3.1589353
95334,4.9184585
95335,3.4873405
95336,5.9254627
95337,2.004434
95338,2.9547622
95339,4.045256
95340,1.5640334
95341,2.9886384
95342,1.6477716
95343,2.7413335
95344,2.1844757
95345,4.5706244
95346,1.9714167
95347,3.0277677
95348,2.442462
95349,3.667219
95350,4.399377
95351,3.038048
95352,4.7904277
95353,4.3011417
95354,3.8307924
95355,4.2460394
95356,3.3717685
95357,3.6712189
95358,4.5405917
95359,4.9625316
95360,4.1478896
95361,2.6793096
95362,3.629738
95363,4.017462
95364,4.028602
95365,2.7158756
95366,2.488971
95367,2.6066625
95368,3.764452
95369,4.2303104
95370,3.0663385
95371,2.755694
95372,3.5441678
95373,3.4892392
95374,3.4593074
95375,3.6603348
95376,1.401688
95377,2.906046
95378,2.141847
95379,3.7567794
95380,3.37992
95381,3.0974867
95382,-0.99732137
95383,3.5188768
95384,2.861181
95385,5.194778
95386,4.681907
95387,3.8225226
95388,3.5827398
95389,4.924948
95390,2.3121274
95391,2.9544752
95392,3.5863936
95393,4.7181625
95394,2.2871933
95395,3.4283378
95396,3.1867154
95397,1.6947668
95398,3.705449
95399,4.140889
95400,2.040531
95401,3.9095821
95402,3.707347
95403,2.9873955
95404,4.9627185
95405,2.173277
95406,4.6406612
95407,4.0357165
95408,2.8839002
95409,4.1579456
95410,2.1603007
95411,3.6448655
95412,1.2464601
95413,3.3400881
95414,1.9529396
95415,3.5383856
95416,2.0623279
95417,3.6805322
95418,4.443335
95419,2.0306532
95420,3.516532
95421,4.557358
95422,2.448531
95423,4.0547214
95424,4.539039
95425,3.5945394
95426,2.360186
95427,4.1545467
95428,0.6729682
95429,3.8648033
95430,4.174397
95431,3.996423
95432,4.7494936
95433,4.3450027
95434,2.3521616
95435,4.092344
95436,3.9137723
95437,3.433917
95438,3.287938
95439,3.4502637
95440,4.907664
95441,4.2620273
95442,3.1663077
95443,4.1630654
95444,1.4584975
95445,3.5005357
95446,3.616403
95447,4.3721275
95448,2.7303164
95449,3.9935834
95450,3.828249
95451,4.073483
95452,3.4317315
95453,3.6587694
95454,4.6791396
95455,2.1661205
95456,3.5243673
95457,3.8235965
95458,-0.042384446
95459,4.2541885
95460,3.728706
95461,4.698045
95462,4.6489415
95463,3.0443666
95464,3.8143353
95465,5.3081064
95466,5.003979
95467,2.9546885
95468,0.063188955
95469,2.2630227
95470,5.364641
95471,3.6570413
95472,3.7460277
95473,2.9124146
95474,4.0188074
95475,3.7546132
95476,4.116805
95477,4.6107426
95478,4.576747
95479,1.2128085
95480,3.430704
95481,2.8246949
95482,3.7476509
95483,5.3366747
95484,4.563938
95485,5.296363
95486,1.0948972
95487,4.9798136
95488,3.1147375
95489,2.5183449
95490,3.786487
95491,1.9857094
95492,2.9626276
95493,1.0832677
95494,3.4543765
95495,3.3747272
95496,4.2356353
95497,3.9975414
95498,4.1948047
95499,3.3467379
95500,3.9028583
95501,4.0376115
95502,3.3226478
95503,4.193827
95504,4.378743
95505,4.1005464
95506,3.3293242
95507,2.4872563
95508,3.6940088
95509,4.0116615
95510,1.2094548
95511,4.070515
95512,1.9976757
95513,3.4031248
95514,3.6259866
95515,3.204367
95516,3.8994553
95517,4.4182487
95518,1.6281774
95519,4.0890017
95520,4.304114
95521,2.7998776
95522,2.0476768
95523,3.3826246
95524,3.1200092
95525,4.2758603
95526,1.2740841
95527,2.9172256
95528,3.725517
95529,4.4430575
95530,3.8897583
95531,1.7057312
95532,5.1298695
95533,4.065249
95534,4.2985477
95535,3.3032784
95536,1.2032855
95537,3.7933362
95538,4.0548973
95539,3.9558706
95540,4.079345
95541,4.2312984
95542,1.7142648
95543,4.0664396
95544,4.452399
95545,1.5784438
95546,2.4606109
95547,2.886408
95548,4.6217685
95549,3.8214107
95550,3.8830948
95551,2.520371
95552,2.5939193
95553,2.6597261
95554,3.803986
95555,4.090939
95556,3.143163
95557,2.2339835
95558,3.363813
95559,3.6434116
95560,4.1175447
95561,4.100403
95562,3.751621
95563,3.3491545
95564,4.121084
95565,6.211381
95566,3.5719266
95567,4.14316
95568,4.919973
95569,2.2222106
95570,5.0750885
95571,4.570835
95572,4.147426
95573,4.0472846
95574,5.148313
95575,3.2741191
95576,2.5438604
95577,4.138214
95578,3.0402727
95579,1.5580065
95580,3.6066554
95581,2.974483
95582,3.4827466
95583,5.132626
95584,5.239973
95585,3.3455036
95586,3.0159247
95587,4.4913764
95588,3.5762744
95589,4.2963085
95590,3.5053418
95591,4.387071
95592,4.3522463
95593,3.340141
95594,3.6177323
95595,3.6900542
95596,3.5696352
95597,3.0607128
95598,4.2034836
95599,1.131658
95600,3.401168
95601,4.9687476
95602,4.4890895
95603,4.5295115
95604,2.2488823
95605,3.6614254
95606,2.9222136
95607,2.3132377
95608,2.6457043
