row_id,user_id,category_id,video_id,age,views,gender_Male,profession_Student,profession_Working Professional
98441,9880,34,96,20,840,0,1,0
98442,6712,11,22,33,180,1,0,1
98443,19161,5,71,16,229,0,1,0
98444,27559,10,159,27,44,0,0,1
98445,27270,7,13,14,467,1,1,0
98446,3488,12,25,17,138,1,1,0
98447,8953,10,20,21,44,0,1,0
98448,9256,19,44,11,369,0,1,0
98449,18057,34,95,34,840,0,0,0
98450,4112,12,88,19,138,1,1,0
98451,8319,21,157,15,909,1,1,0
98452,26972,18,43,24,444,1,1,0
98453,19234,16,34,35,462,0,0,0
98454,10172,5,87,34,229,1,0,1
98455,13582,5,172,36,229,1,0,0
98456,8388,31,105,33,156,1,0,1
98457,25423,4,8,20,781,0,1,0
98458,5298,19,44,19,369,1,1,0
98459,2690,18,58,31,444,1,0,0
98460,3828,19,45,28,369,0,0,0
98461,7408,18,43,24,444,0,0,1
98462,4728,32,133,32,714,0,0,0
98463,18150,5,109,24,229,1,1,0
98464,24686,21,143,13,909,0,1,0
98465,23419,12,25,19,138,1,1,0
98466,5250,7,28,14,467,1,1,0
98467,3107,8,146,13,628,1,1,0
98468,5782,19,121,19,369,1,1,0
98469,5538,4,64,23,781,1,1,0
98470,17605,25,140,11,317,0,1,0
98471,7918,31,86,37,156,0,0,1
98472,23722,34,94,24,840,1,0,0
98473,14875,32,132,19,714,0,1,0
98474,25520,18,58,57,444,0,0,1
98475,23572,18,43,22,444,0,0,1
98476,24340,11,77,28,180,1,0,1
98477,15090,25,150,29,317,1,0,1
98478,2165,11,41,15,180,0,1,0
98479,17311,31,160,32,156,1,0,0
98480,19149,31,85,33,156,1,0,0
98481,25695,34,96,15,840,1,1,0
98482,4935,11,66,15,180,1,1,0
98483,3602,32,132,31,714,1,0,0
98484,24867,34,96,38,840,1,0,1
98485,8567,8,125,13,628,1,1,0
98486,8241,25,61,18,317,1,1,0
98487,10518,42,134,50,689,0,0,1
98488,4094,8,100,30,628,0,0,1
98489,24704,42,134,21,689,0,1,0
98490,24278,5,118,30,229,0,0,0
98491,12374,19,46,11,369,1,1,0
98492,16467,25,138,23,317,1,0,1
98493,23489,34,95,47,840,0,0,1
98494,6231,9,18,24,819,1,0,1
98495,13153,15,113,17,662,0,1,0
98496,8693,8,67,22,628,0,1,0
98497,26309,15,32,24,662,1,1,0
98498,3838,25,62,23,317,0,1,0
98499,13830,34,94,34,840,0,0,0
98500,14537,34,114,39,840,0,0,1
98501,24606,32,133,25,714,1,0,0
98502,15439,7,14,28,467,1,0,0
98503,620,12,25,37,138,1,0,0
98504,17009,4,8,34,781,1,0,0
98505,24449,34,94,17,840,1,1,0
98506,14170,25,139,34,317,1,0,0
98507,22597,5,9,36,229,1,0,1
98508,15286,5,73,28,229,1,0,0
98509,23374,16,97,17,462,1,1,0
98510,26706,11,40,36,180,1,0,0
98511,17703,7,14,29,467,1,0,0
98512,815,12,42,32,138,1,0,0
98513,23826,8,67,19,628,0,1,0
98514,14761,11,41,33,180,1,0,0
98515,10735,12,25,17,138,1,1,0
98516,1789,32,132,21,714,1,1,0
98517,27687,19,121,11,369,1,1,0
98518,3848,19,144,14,369,0,1,0
98519,26926,5,119,14,229,1,1,0
98520,21777,29,156,34,52,0,0,0
98521,25578,11,77,30,180,1,0,0
98522,26814,42,136,28,689,0,0,0
98523,752,19,45,38,369,0,0,0
98524,21743,31,153,42,156,1,0,1
98525,10241,32,133,29,714,0,0,0
98526,99,16,35,30,462,0,0,0
98527,16452,11,77,15,180,0,1,0
98528,20295,15,32,18,662,1,1,0
98529,4360,11,41,20,180,1,0,0
98530,7578,25,150,31,317,0,0,0
98531,26225,8,101,31,628,0,0,0
98532,13313,25,139,18,317,0,1,0
98533,11062,11,41,30,180,1,0,0
98534,1111,25,61,34,317,0,0,0
98535,5720,34,94,32,840,0,0,0
98536,21657,5,56,17,229,1,1,0
98537,24185,8,125,19,628,0,1,0
98538,7844,5,9,19,229,0,1,0
98539,22973,8,146,13,628,1,1,0
98540,13544,19,144,19,369,0,1,0
98541,17954,34,95,37,840,1,0,1
98542,25432,31,160,12,156,1,1,0
98543,20135,19,45,15,369,1,1,0
98544,10222,5,87,15,229,1,1,0
98545,25705,11,41,24,180,0,1,0
98546,23738,31,151,31,156,1,0,0
98547,4395,4,6,15,781,0,1,0
98548,16335,8,74,37,628,0,0,1
98549,4611,15,113,12,662,1,1,0
98550,24937,31,85,37,156,1,0,0
98551,14897,32,145,20,714,1,1,0
98552,22307,4,8,20,781,0,1,0
98553,21750,7,14,26,467,1,0,0
98554,15818,32,132,31,714,0,0,1
98555,21059,1,1,39,990,1,0,0
98556,16543,8,39,12,628,1,1,0
98557,11650,34,96,21,840,0,1,0
98558,5916,1,2,19,990,0,1,0
98559,5600,42,134,39,689,1,0,0
98560,25461,29,82,33,52,1,0,0
98561,26457,16,137,16,462,0,1,0
98562,23550,42,134,16,689,1,1,0
98563,22418,34,96,26,840,1,0,0
98564,28,5,55,22,229,1,1,0
98565,4767,34,96,40,840,0,0,1
98566,1332,31,86,14,156,1,1,0
98567,7337,16,97,44,462,1,0,1
98568,11943,42,134,18,689,0,1,0
98569,13021,8,100,26,628,1,0,1
98570,12540,8,16,21,628,0,0,0
98571,23016,4,7,17,781,1,1,0
98572,10968,8,100,26,628,0,0,0
98573,7832,8,146,42,628,1,0,0
98574,14767,5,155,17,229,1,1,0
98575,16793,12,30,44,138,1,0,0
98576,20845,19,44,32,369,1,0,0
98577,12041,42,134,41,689,1,0,1
98578,24601,5,109,20,229,0,1,0
98579,13287,19,121,34,369,0,0,0
98580,13078,11,77,35,180,0,0,0
98581,26241,5,119,22,229,1,0,0
98582,24131,34,114,16,840,0,1,0
98583,20410,31,160,32,156,1,0,0
98584,10497,5,120,47,229,0,0,1
98585,25554,11,41,15,180,0,1,0
98586,26158,5,163,25,229,0,0,0
98587,22138,25,138,15,317,0,1,0
98588,3033,8,100,23,628,1,1,0
98589,14508,10,159,17,44,0,1,0
98590,878,8,125,19,628,1,1,0
98591,25127,11,23,11,180,0,1,0
98592,25253,8,74,14,628,0,1,0
98593,20142,5,154,25,229,1,0,1
98594,17367,25,150,44,317,1,0,0
98595,9483,12,162,17,138,1,1,0
98596,24689,15,113,15,662,1,1,0
98597,15253,34,96,27,840,0,0,0
98598,13053,11,41,34,180,0,0,1
98599,16717,42,134,24,689,1,1,0
98600,5494,25,139,14,317,1,1,0
98601,10929,34,114,22,840,1,1,0
98602,7001,31,160,32,156,1,0,1
98603,18635,11,23,38,180,0,0,0
98604,863,7,13,35,467,1,0,0
98605,9326,8,100,23,628,0,1,0
98606,20196,5,56,37,229,1,0,0
98607,7394,25,61,29,317,0,0,0
98608,21122,5,10,23,229,0,1,0
98609,23653,19,121,13,369,1,1,0
98610,8719,25,139,32,317,1,0,1
98611,24011,25,62,18,317,1,1,0
98612,16559,4,99,21,781,1,1,0
98613,3005,9,142,17,819,0,1,0
98614,1643,16,97,29,462,1,0,1
98615,6948,5,9,27,229,0,1,0
98616,6706,25,139,19,317,1,1,0
98617,14451,19,1,21,369,1,1,0
98618,1008,5,57,28,229,0,1,0
98619,27337,8,101,22,628,1,1,0
98620,6806,18,59,34,444,0,0,0
98621,16587,31,160,12,156,1,1,0
98622,603,19,121,40,369,1,0,0
98623,26193,32,145,37,714,1,0,0
98624,7122,8,110,35,628,0,0,0
98625,12520,19,45,16,369,1,1,0
98626,7628,11,77,24,180,1,0,1
98627,13430,25,150,19,317,1,1,0
98628,21393,8,100,21,628,0,0,1
98629,4764,46,173,24,840,0,0,0
98630,10831,21,122,34,909,0,0,0
98631,16914,12,25,46,138,1,0,0
98632,18088,19,45,20,369,1,1,0
98633,5779,4,7,28,781,1,0,1
98634,8960,32,92,36,714,1,0,1
98635,1380,25,150,37,317,1,0,1
98636,2694,8,125,31,628,1,0,0
98637,19009,11,40,30,180,0,0,1
98638,3108,4,99,20,781,0,1,0
98639,25153,8,16,27,628,0,0,1
98640,18274,34,94,16,840,1,1,0
98641,23249,29,81,33,52,0,0,0
98642,14731,8,67,28,628,0,0,0
98643,16294,21,122,17,909,1,1,0
98644,929,11,41,16,180,0,1,0
98645,1545,19,1,27,369,0,0,0
98646,352,5,70,24,229,1,0,0
98647,18363,11,22,32,180,0,0,1
98648,20919,31,151,27,156,0,0,1
98649,20856,5,79,23,229,1,1,0
98650,16157,34,115,24,840,0,1,0
98651,1312,8,67,27,628,0,0,1
98652,10823,16,97,32,462,0,0,0
98653,22084,31,86,31,156,1,0,1
98654,23046,5,9,39,229,1,0,1
98655,7869,9,18,22,819,1,1,0
98656,861,5,55,37,229,0,0,1
98657,6134,12,24,29,138,1,0,0
98658,24042,34,95,22,840,0,1,0
98659,13037,5,54,33,229,0,0,0
98660,18480,34,115,21,840,0,0,1
98661,4606,34,115,30,840,0,0,0
98662,26730,11,66,22,180,0,1,0
98663,24643,34,95,17,840,0,1,0
98664,23652,12,42,22,138,1,1,0
98665,14622,4,6,36,781,1,0,0
98666,2797,5,109,18,229,0,1,0
98667,13570,34,96,36,840,0,0,0
98668,14424,25,140,35,317,1,0,0
98669,1591,8,146,27,628,1,0,0
98670,17926,4,99,20,781,1,1,0
98671,8293,25,62,11,317,1,1,0
98672,1041,19,1,16,369,0,1,0
98673,775,31,152,14,156,1,1,0
98674,4230,31,160,30,156,1,0,1
98675,12256,5,119,20,229,1,1,0
98676,1793,4,7,29,781,1,0,0
98677,12555,4,7,11,781,1,1,0
98678,16029,8,125,38,628,1,0,1
98679,6667,19,46,20,369,1,1,0
98680,6159,25,138,25,317,0,1,0
98681,21978,34,94,24,840,0,1,0
98682,1968,31,152,11,156,1,1,0
98683,1291,8,101,15,628,1,1,0
98684,6512,5,71,18,229,1,1,0
98685,25076,16,98,20,462,1,1,0
98686,8042,29,81,28,52,1,0,0
98687,20954,15,32,42,662,0,0,0
98688,6193,25,138,32,317,1,0,0
98689,17105,15,32,30,662,1,0,0
98690,18837,31,151,24,156,0,1,0
98691,24159,8,17,29,628,1,0,0
98692,24118,4,64,29,781,0,0,0
98693,20999,5,169,30,229,0,0,1
98694,24331,8,125,31,628,1,0,1
98695,27281,16,97,31,462,1,0,0
98696,17164,13,29,32,628,1,0,0
98697,25521,32,92,11,714,1,1,0
98698,9146,5,68,17,229,0,1,0
98699,26671,9,19,16,819,1,1,0
98700,15887,16,137,14,462,1,1,0
98701,21500,11,22,37,180,0,0,1
98702,1331,8,67,32,628,0,0,0
98703,1826,8,125,15,628,1,1,0
98704,14473,19,121,14,369,1,1,0
98705,4455,19,46,14,369,1,1,0
98706,17430,5,119,16,229,1,1,0
98707,1633,32,145,37,714,1,0,0
98708,25663,8,146,18,628,1,1,0
98709,19057,42,135,37,689,0,0,0
98710,26488,8,39,26,628,1,0,1
98711,1032,11,23,36,180,0,0,0
98712,16773,4,8,35,781,1,0,0
98713,995,8,125,12,628,1,1,0
98714,17724,34,114,26,840,0,1,0
98715,13009,5,154,24,229,0,1,0
98716,6637,13,29,45,628,0,0,1
98717,19513,5,155,22,229,0,1,0
98718,20927,8,101,37,628,0,0,0
98719,22402,5,72,37,229,1,0,0
98720,2199,12,42,18,138,1,1,0
98721,14003,5,87,33,229,0,0,0
98722,15318,21,123,56,909,1,0,1
98723,26947,31,105,22,156,0,1,0
98724,315,18,43,15,444,0,1,0
98725,2691,11,41,20,180,1,1,0
98726,18170,5,71,42,229,0,0,1
98727,1608,25,138,31,317,0,0,0
98728,23515,13,27,32,628,0,0,0
98729,17001,42,134,19,689,1,1,0
98730,2295,7,28,21,467,1,1,0
98731,11292,4,8,40,781,1,0,1
98732,4945,25,138,18,317,1,1,0
98733,20232,11,77,25,180,1,0,0
98734,24195,8,125,25,628,1,1,0
98735,8525,19,46,29,369,1,0,0
98736,10685,8,67,27,628,1,0,1
98737,18787,4,99,38,781,1,0,0
98738,25371,11,77,17,180,0,1,0
98739,13263,11,22,28,180,0,1,0
98740,18420,18,58,28,444,1,0,0
98741,21337,8,17,18,628,1,1,0
98742,6057,12,42,31,138,0,0,0
98743,11612,16,35,23,462,1,0,0
98744,17331,11,77,13,180,1,1,0
98745,18946,8,67,12,628,1,1,0
98746,5435,16,35,32,462,0,0,1
98747,24774,5,154,33,229,1,0,0
98748,10037,11,40,25,180,0,0,1
98749,11963,25,140,14,317,1,1,0
98750,24027,11,41,20,180,1,1,0
98751,18650,12,42,22,138,0,1,0
98752,10333,7,28,14,467,1,1,0
98753,5766,5,109,42,229,1,0,0
98754,13537,5,109,20,229,0,1,0
98755,17418,8,74,14,628,0,1,0
98756,23396,11,40,35,180,0,0,1
98757,8992,19,144,17,369,0,1,0
98758,13724,4,6,13,781,0,1,0
98759,6209,11,22,17,180,1,1,0
98760,22875,12,42,30,138,1,0,1
98761,2477,13,27,42,628,0,0,1
98762,7985,5,87,15,229,1,1,0
98763,26663,11,66,19,180,0,1,0
98764,22008,19,46,19,369,1,1,0
98765,24364,19,46,17,369,1,1,0
98766,20697,46,170,15,840,0,1,0
98767,3026,34,94,23,840,0,1,0
98768,13438,12,162,31,138,1,0,0
98769,22297,12,25,48,138,0,0,1
98770,750,9,19,31,819,1,0,1
98771,10262,5,10,25,229,1,0,1
98772,4717,31,153,28,156,1,0,1
98773,19656,18,58,36,444,0,0,1
98774,4631,19,121,35,369,0,0,1
98775,11241,1,1,21,990,1,1,0
98776,4897,34,95,30,840,0,0,0
98777,18379,15,32,17,662,0,1,0
98778,20541,34,95,15,840,1,1,0
98779,26368,34,94,20,840,0,1,0
98780,21607,11,23,23,180,1,1,0
98781,25636,31,160,26,156,0,1,0
98782,1109,8,101,27,628,0,1,0
98783,6345,9,19,16,819,0,1,0
98784,5904,5,168,13,229,1,1,0
98785,10287,42,134,23,689,0,0,0
98786,14815,42,135,38,689,0,0,0
98787,2670,31,151,12,156,1,1,0
98788,26758,32,132,33,714,1,0,1
98789,9203,11,23,13,180,1,1,0
98790,27411,34,95,28,840,0,0,0
98791,11063,11,22,39,180,1,0,1
98792,13205,11,40,15,180,0,1,0
98793,14331,34,115,22,840,1,0,1
98794,7746,31,152,13,156,1,1,0
98795,6101,12,24,16,138,1,1,0
98796,25226,16,35,15,462,0,1,0
98797,3532,5,70,14,229,0,1,0
98798,5272,5,109,27,229,0,0,1
98799,2773,15,33,35,662,0,0,1
98800,227,34,95,16,840,0,1,0
98801,5760,5,91,23,229,0,1,0
98802,13806,5,87,39,229,0,0,0
98803,5408,11,40,18,180,1,1,0
98804,23628,19,44,14,369,0,1,0
98805,21847,34,95,40,840,0,0,1
98806,14555,19,144,30,369,1,0,0
98807,5987,16,137,20,462,0,1,0
98808,5215,31,85,27,156,1,0,0
98809,26709,19,144,20,369,0,1,0
98810,21890,4,6,24,781,1,1,0
98811,18737,34,95,23,840,0,0,0
98812,18105,8,100,30,628,1,0,0
98813,19112,31,151,18,156,0,1,0
98814,26467,4,6,17,781,1,1,0
98815,8690,4,7,18,781,1,1,0
98816,2969,5,10,44,229,1,0,1
98817,26233,34,114,21,840,1,1,0
98818,12179,11,22,18,180,1,1,0
98819,16243,12,25,16,138,0,1,0
98820,1526,34,115,23,840,0,1,0
98821,11271,19,44,28,369,1,0,1
98822,11204,5,89,17,229,1,1,0
98823,13464,8,39,45,628,1,0,1
98824,17802,1,2,22,990,0,0,0
98825,3472,18,43,31,444,1,0,1
98826,22210,31,151,23,156,1,0,1
98827,7638,32,132,13,714,0,1,0
98828,6975,31,153,16,156,0,1,0
98829,12234,31,105,23,156,1,0,0
98830,14520,5,172,20,229,1,1,0
98831,2071,8,16,23,628,1,1,0
98832,25808,5,10,34,229,1,0,0
98833,12804,8,39,29,628,0,0,0
98834,14673,11,77,18,180,1,1,0
98835,26455,31,85,17,156,1,1,0
98836,27298,8,101,14,628,1,1,0
98837,6385,9,19,39,819,1,0,1
98838,21503,34,96,21,840,1,1,0
98839,14341,25,138,20,317,0,1,0
98840,19845,16,34,19,462,0,1,0
98841,20879,8,39,41,628,1,0,1
98842,11474,31,160,20,156,1,1,0
98843,16897,32,132,21,714,0,0,1
98844,11613,19,1,28,369,1,0,1
98845,24974,5,168,37,229,0,0,0
98846,16017,34,96,25,840,0,0,0
98847,14441,34,96,13,840,0,1,0
98848,10296,4,6,21,781,0,1,0
98849,15809,34,115,18,840,1,1,0
98850,4743,25,140,20,317,1,0,1
98851,8949,5,78,12,229,1,1,0
98852,26380,4,8,39,781,0,0,0
98853,3669,25,139,51,317,1,0,1
98854,23139,5,9,24,229,1,1,0
98855,26965,34,114,27,840,0,1,0
98856,17843,4,6,30,781,0,0,0
98857,25487,8,101,11,628,1,1,0
98858,3049,31,151,24,156,0,1,0
98859,2891,11,23,24,180,0,0,0
98860,12112,16,97,30,462,1,0,1
98861,9180,8,74,27,628,0,0,1
98862,14116,34,114,41,840,0,0,0
98863,9211,5,119,23,229,0,1,0
98864,10593,25,140,23,317,1,0,0
98865,21749,13,27,31,628,1,0,1
98866,18672,44,166,37,636,0,0,1
98867,17542,42,135,27,689,0,0,0
98868,24480,1,2,13,990,1,1,0
98869,13826,34,114,30,840,0,0,1
98870,24220,12,162,17,138,0,1,0
98871,21213,15,113,28,662,0,1,0
98872,8525,18,43,29,444,1,0,0
98873,17144,32,132,32,714,1,0,1
98874,12134,5,10,22,229,1,1,0
98875,11382,18,58,20,444,0,1,0
98876,20014,8,125,16,628,1,1,0
98877,17014,34,114,26,840,1,0,1
98878,27248,42,136,34,689,0,0,0
98879,25855,5,109,15,229,1,1,0
98880,18671,5,89,37,229,0,0,0
98881,18910,4,8,18,781,0,1,0
98882,984,19,121,28,369,0,0,1
98883,7782,25,139,15,317,0,1,0
98884,23112,11,41,21,180,1,1,0
98885,26137,19,44,18,369,0,1,0
98886,8963,31,152,33,156,1,0,0
98887,18374,9,142,13,819,1,1,0
98888,8017,8,39,28,628,1,0,1
98889,22932,34,96,22,840,0,0,1
98890,21471,4,8,27,781,1,0,0
98891,12526,5,109,29,229,1,0,1
98892,4473,7,14,32,467,1,0,0
98893,6433,18,58,27,444,0,0,1
98894,21842,16,34,26,462,1,0,0
98895,21651,34,115,19,840,0,1,0
98896,16330,19,144,23,369,1,1,0
98897,11988,31,105,24,156,1,0,0
98898,8048,34,95,27,840,0,1,0
98899,20322,4,8,26,781,1,1,0
98900,27406,19,121,26,369,1,1,0
98901,664,25,61,35,317,0,0,1
98902,4571,12,162,27,138,1,0,0
98903,14163,19,45,30,369,0,0,0
98904,6010,4,99,17,781,0,1,0
98905,14568,19,144,36,369,0,0,0
98906,24469,5,79,23,229,0,0,0
98907,16660,8,146,42,628,1,0,1
98908,4399,19,121,34,369,0,0,1
98909,2933,5,109,18,229,0,1,0
98910,19777,13,26,19,628,0,1,0
98911,24585,12,25,25,138,0,0,1
98912,820,18,43,16,444,1,1,0
98913,10618,25,150,35,317,1,0,0
98914,19479,18,58,15,444,0,1,0
98915,5577,5,87,37,229,1,0,0
98916,17621,19,1,25,369,1,1,0
98917,9284,25,140,40,317,0,0,0
98918,10360,9,18,15,819,0,1,0
98919,15235,4,6,16,781,1,1,0
98920,13770,19,45,35,369,1,0,0
98921,16860,11,40,20,180,1,1,0
98922,24903,18,43,26,444,0,0,0
98923,22536,12,42,23,138,1,1,0
98924,5578,16,98,20,462,1,1,0
98925,27126,8,17,16,628,1,1,0
98926,20318,9,142,42,819,1,0,1
98927,22046,16,34,32,462,1,0,0
98928,9736,31,105,29,156,0,0,1
98929,7306,5,54,13,229,1,1,0
98930,11844,8,125,28,628,0,0,0
98931,15341,32,132,20,714,1,1,0
98932,15660,5,55,32,229,1,0,0
98933,25296,8,101,21,628,1,1,0
98934,26976,8,125,13,628,0,1,0
98935,16830,8,125,35,628,1,0,0
98936,26601,8,100,16,628,1,1,0
98937,26183,19,45,34,369,0,0,0
98938,9751,4,7,29,781,1,0,0
98939,25125,8,74,23,628,1,0,0
98940,6884,19,121,20,369,1,1,0
98941,21520,32,145,39,714,0,0,0
98942,19150,31,86,33,156,1,0,0
98943,23957,8,110,17,628,1,1,0
98944,3188,5,109,28,229,0,0,0
98945,3460,16,34,29,462,1,0,0
98946,255,4,64,17,781,0,1,0
98947,14956,29,81,31,52,0,0,0
98948,20433,34,115,20,840,1,1,0
98949,22935,31,85,36,156,1,0,0
98950,3557,19,144,25,369,0,1,0
98951,20883,19,121,35,369,0,0,1
98952,22923,34,94,26,840,1,1,0
98953,9277,8,39,20,628,1,1,0
98954,20479,4,64,25,781,1,0,1
98955,7593,32,145,34,714,0,0,0
98956,10880,4,99,26,781,0,0,1
98957,18133,12,162,16,138,1,1,0
98958,14179,8,16,26,628,1,0,1
98959,19024,8,39,35,628,1,0,1
98960,6943,19,45,17,369,0,1,0
98961,27433,11,66,56,180,1,0,1
98962,15645,32,145,12,714,0,1,0
98963,2557,7,13,29,467,1,0,0
98964,15322,44,166,10,636,0,1,0
98965,10481,44,166,17,636,0,1,0
98966,7553,42,136,21,689,1,1,0
98967,14168,18,59,20,444,0,1,0
98968,17395,8,16,24,628,0,0,1
98969,9986,4,6,33,781,1,0,0
98970,18572,15,32,15,662,1,1,0
98971,16177,12,25,35,138,1,0,0
98972,8548,7,13,40,467,0,0,0
98973,12339,32,145,20,714,1,1,0
98974,16334,11,22,22,180,1,1,0
98975,4646,19,44,19,369,0,1,0
98976,8364,16,34,38,462,0,0,1
98977,25250,11,41,14,180,0,1,0
98978,10069,31,85,16,156,1,1,0
98979,23269,16,34,33,462,1,0,1
98980,15595,32,133,19,714,0,1,0
98981,2412,31,105,36,156,0,0,0
98982,11618,5,119,26,229,0,0,0
98983,20443,12,88,26,138,1,0,1
98984,10831,25,62,34,317,0,0,0
98985,24175,21,129,19,909,1,1,0
98986,19857,19,144,23,369,0,1,0
98987,24563,8,100,12,628,1,1,0
98988,12282,19,44,34,369,0,0,1
98989,15680,19,44,19,369,1,1,0
98990,20963,34,96,18,840,0,1,0
98991,2701,25,61,16,317,1,1,0
98992,8176,34,96,35,840,0,0,0
98993,8012,25,62,15,317,1,1,0
98994,3801,5,163,17,229,1,1,0
98995,20867,16,35,22,462,0,0,0
98996,24092,11,22,11,180,1,1,0
98997,8227,5,57,33,229,1,0,0
98998,12360,12,42,37,138,1,0,1
98999,2034,7,14,34,467,1,0,0
99000,6420,11,22,21,180,0,1,0
99001,12046,12,24,26,138,1,0,0
99002,15864,11,77,21,180,1,1,0
99003,26646,8,16,32,628,1,0,1
99004,14476,34,96,34,840,0,0,0
99005,6996,19,144,20,369,1,1,0
99006,11769,8,67,37,628,0,0,0
99007,10258,11,41,24,180,0,0,1
99008,25971,8,74,37,628,1,0,0
99009,24854,1,15,17,990,1,1,0
99010,16046,5,71,26,229,1,0,1
99011,89,15,113,21,662,1,1,0
99012,26705,31,153,42,156,1,0,0
99013,23556,5,57,22,229,1,1,0
99014,14422,31,85,23,156,1,1,0
99015,27363,42,134,21,689,1,0,0
99016,1555,11,77,28,180,1,0,0
99017,8380,8,39,31,628,1,0,0
99018,19847,16,97,19,462,0,1,0
99019,24999,4,99,18,781,1,1,0
99020,17415,1,1,28,990,0,1,0
99021,14459,11,41,29,180,1,0,0
99022,20308,19,45,14,369,1,1,0
99023,8314,12,162,23,138,1,1,0
99024,1187,5,169,27,229,0,0,0
99025,17497,34,115,23,840,1,0,1
99026,24427,5,155,42,229,1,0,0
99027,2556,7,28,27,467,0,0,0
99028,16346,5,10,25,229,0,0,0
99029,9026,9,19,17,819,1,1,0
99030,15877,5,9,16,229,0,1,0
99031,26195,5,109,32,229,1,0,1
99032,8760,4,6,15,781,1,1,0
99033,16870,34,95,21,840,0,0,1
99034,402,32,132,21,714,0,1,0
99035,16582,13,26,25,628,1,1,0
99036,14803,11,22,14,180,0,1,0
99037,9942,16,98,18,462,1,1,0
99038,23750,25,61,38,317,0,0,1
99039,8021,12,42,33,138,1,0,0
99040,21261,42,134,37,689,1,0,0
99041,17272,19,1,26,369,1,1,0
99042,27565,5,9,33,229,1,0,0
99043,11859,4,99,15,781,1,1,0
99044,12518,4,6,34,781,0,0,0
99045,86,19,44,28,369,0,1,0
99046,5434,32,145,17,714,1,1,0
99047,18273,25,138,24,317,0,1,0
99048,13583,25,140,32,317,1,0,0
99049,23122,10,159,29,44,0,0,0
99050,8716,16,97,20,462,1,1,0
99051,3759,5,9,12,229,1,1,0
99052,9938,11,41,32,180,1,0,0
99053,14818,7,13,26,467,0,1,0
99054,14332,25,150,16,317,0,1,0
99055,20966,11,23,14,180,1,1,0
99056,23630,10,20,13,44,0,1,0
99057,22251,5,10,35,229,1,0,1
99058,4429,5,69,20,229,0,1,0
99059,17236,8,39,37,628,0,0,0
99060,13801,7,28,36,467,1,0,1
99061,8713,15,33,13,662,1,1,0
99062,19274,8,17,59,628,1,0,1
99063,5568,29,156,27,52,1,0,0
99064,19700,32,145,18,714,0,1,0
99065,12265,15,113,13,662,1,1,0
99066,26735,5,68,41,229,0,0,1
99067,6693,11,23,11,180,1,1,0
99068,12005,21,122,17,909,1,1,0
99069,825,19,46,21,369,1,1,0
99070,9761,15,113,30,662,1,0,0
99071,27107,25,138,18,317,1,1,0
99072,62,19,144,19,369,1,1,0
99073,26015,7,28,17,467,1,1,0
99074,25466,19,44,13,369,0,1,0
99075,2042,15,32,22,662,1,1,0
99076,13420,34,96,32,840,0,0,0
99077,21533,25,140,20,317,0,1,0
99078,1157,25,140,23,317,0,0,1
99079,22331,13,27,28,628,1,0,0
99080,706,11,77,21,180,1,1,0
99081,19959,4,8,37,781,1,0,1
99082,12910,25,150,18,317,1,1,0
99083,11888,25,62,14,317,0,1,0
99084,5068,16,137,27,462,0,0,1
99085,10717,9,18,20,819,0,1,0
99086,19925,16,98,31,462,0,0,0
99087,15068,25,150,18,317,0,1,0
99088,4009,8,110,19,628,1,1,0
99089,13085,25,138,29,317,0,0,0
99090,14763,5,91,15,229,1,1,0
99091,25218,34,114,31,840,0,0,0
99092,7669,5,80,21,229,0,1,0
99093,19548,11,22,30,180,1,0,0
99094,26489,29,81,33,52,1,0,1
99095,6903,4,99,21,781,0,1,0
99096,20633,5,78,22,229,1,1,0
99097,18433,9,18,24,819,1,0,0
99098,17676,8,100,35,628,1,0,1
99099,15119,11,41,30,180,0,0,0
99100,16184,31,86,29,156,1,0,1
99101,15889,8,110,14,628,0,1,0
99102,23539,16,137,31,462,1,0,1
99103,18794,15,113,14,662,1,1,0
99104,15872,5,57,30,229,1,0,0
99105,15545,12,42,18,138,0,1,0
99106,798,1,15,16,990,1,1,0
99107,24391,32,145,27,714,1,1,0
99108,12615,5,10,30,229,1,0,0
99109,12413,31,105,14,156,1,1,0
99110,4701,4,8,29,781,1,0,0
99111,25725,32,133,42,714,1,0,1
99112,18189,19,45,34,369,1,0,0
99113,24420,34,94,13,840,0,1,0
99114,17383,19,1,21,369,0,1,0
99115,7352,31,152,36,156,1,0,0
99116,6936,11,41,28,180,1,0,0
99117,16868,11,23,28,180,1,0,1
99118,16523,21,143,16,909,0,1,0
99119,18082,32,145,28,714,1,0,0
99120,1129,4,7,23,781,1,0,1
99121,11217,5,109,12,229,0,1,0
99122,20044,12,88,33,138,1,0,0
99123,25047,16,137,36,462,0,0,0
99124,841,12,88,19,138,1,1,0
99125,12585,34,115,35,840,0,0,0
99126,26223,31,86,17,156,1,1,0
99127,7563,16,98,22,462,1,1,0
99128,13621,18,59,17,444,0,1,0
99129,16444,31,105,21,156,0,1,0
99130,26317,8,100,13,628,0,1,0
99131,19437,8,67,46,628,1,0,1
99132,25719,8,17,19,628,1,1,0
99133,4834,8,16,17,628,1,1,0
99134,5024,25,62,44,317,1,0,1
99135,3500,34,96,37,840,0,0,1
99136,2675,11,77,27,180,0,0,0
99137,26716,8,74,12,628,1,1,0
99138,24478,25,150,17,317,1,1,0
99139,6758,25,61,33,317,1,0,0
